,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Most_Important_Issue_Education,Most_Important_Issue_Social,Most_Important_Issue_Healthcare,Most_Important_Issue_Financial,Most_Important_Issue_Other,Most_Important_Issue_Military,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Environment,Occupation_Hightech,Occupation_Student_or_Unemployed,Occupation_Public_Sector,Occupation_Industry_or_other,Occupation_Services_or_Retail,Age_group_Below_30,Age_group_30-45,Age_group_45_and_up,Will_vote_only_large_party_Maybe,Will_vote_only_large_party_Yes,Will_vote_only_large_party_No,Main_transportation_Foot_or_bicycle,Main_transportation_Car,Main_transportation_Motorcycle_or_truck,Main_transportation_Public_or_other
8674,0.11111111111111094,-1.247902053601491,-0.7282532489079065,-1.247902053591021,1,1.982318124036843,-1,1,1,-0.8008981930172678,-0.8393487415162444,-0.14621834111635112,0.8860559724614072,-0.7422408580470041,0.9017561871082757,0.20560480411781512,0.6335746318494666,1.823591142734071,1.995318055527153,1.9890752843949935,2.309424408191082,1.5157203947083089,1.7583130211874245,-0.7500207442853148,-0.7455466188724821,0.2537579552521631,-0.2448069364167322,2.0200891365891613,1.2175925154303209,2.0980295511188163,0.18798702422591573,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
7613,0.7777777777777777,-1.2083627720609427,-0.9383172493471992,-1.2083627720863204,1,-0.7670631968217522,1,1,1,0.19509945239311688,-0.19957427003497674,-0.19426396505065924,-0.38064600682707594,0.20887929879113765,-1.104102201068988,0.40463254217901046,0.8783109784601089,0.22960136010826496,-0.6371720805035342,0.14924475171168122,-0.7372162877404013,0.3182570443964971,-0.1437321340494444,0.2880390563660895,-0.7408791732938839,0.7888937792533242,0.6693244193393838,0.296552295842415,1.2175925154303209,0.5929217093795549,-1.2620725100613117,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
8257,-0.5555555555555557,-0.015775425815932637,0.5367214185719009,-0.015775426180094764,-1,1.0601810753064058,-1,-1,1,0.49784029738905144,0.8472578920216662,0.18035496774772253,0.12524255811988816,-0.6231603983429457,-0.2686274333529801,-0.3929082070346013,-0.3979993713991926,0.8846521053868743,1.0541609706267385,0.7640038369304992,0.9159156960366449,0.8452706365395191,-0.2689924783390194,0.25847140268351776,-0.2524770201464329,0.2537579552521631,0.6693244193393838,0.609735463319015,-1.3886854521788592,0.00482967287367007,-1.2620725100613117,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
4605,-0.3333333333333335,0.32955360248265053,0.10549748058514388,0.3295536024626662,-1,-0.1597655557972575,1,-1,1,-0.5160148232444526,-0.6244991826277926,0.17392585586310494,-0.144661183830729,-0.010286394489427142,-1.0852298775243094,0.3866171003717471,-0.5836008968562889,-0.21232998038079456,-0.1700393708493891,-0.16462733668970614,-0.35120774259062404,-0.07568910113954742,-0.813884792532634,-0.21629012365168876,0.014586084890203944,0.7888937792533242,-0.2448069364167322,-0.1350880502205084,1.2175925154303209,0.007048631095657591,-1.2620725100613117,-1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2762,-1.0,-0.2482386131475744,0.010250864711658664,-0.24823861280555862,1,0.4516823679908981,-1,-1,-1,-0.03568998573500248,0.9064917484410651,-0.1672674405974376,-0.8033293101907165,0.786252278706471,0.42755161296182914,-0.48555905061481286,-0.29754151474803736,-0.00130763593202854,0.39475134078299773,0.042249806126973016,0.20181526366184543,0.1169674684005106,-1.014438209132583,-0.31909387103286035,-0.4004792080502984,-2.421921164753642,-0.2448069364167322,-0.023766869668232854,-2.1333363000671963,-0.15934663374503172,0.18798702422591573,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
8899,0.11111111111111094,1.0210946374552123,2.033276389340435,1.0210946370710317,-1,1.4622744985897373,-1,-1,-1,-0.9026470654723201,-0.2955828911771995,-0.6006685832487216,0.6542396619028281,0.7941641687095926,2.0694437613488637,-0.9090649127823851,0.47499419987538727,1.389071081015608,1.4782286410884689,1.3913974349020009,1.477423730548925,1.2158884631585465,0.631723486666677,0.07950069448863695,0.719025795768463,1.3240296032544852,-1.1589382921728482,1.3341088263584842,0.4729416675419838,1.0601038658570208,0.18798702422591573,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
6899,-0.5555555555555557,-0.8654987588993562,-0.7218240306061753,-0.8654987590366068,-1,-0.43783535388068295,1,-1,-1,-0.8315248879574537,0.03405400801827274,0.4876937254074991,-0.412829355108446,-0.8614671127763602,-0.4432713163140532,-0.2261938804689736,-0.7914224201758108,-0.34922946651545905,-0.4327853300754249,-0.41781538969627113,-0.5481473352554108,-0.20571241478294797,-0.39181751647071356,0.7851844594815212,-0.6693881102353242,1.3240296032544852,0.6693244193393838,-0.4392651248480073,-0.644034604290522,-0.5313172811049593,0.18798702422591573,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1673,0.33333333333333304,-1.1521996903581322,-0.8805026116881084,-1.1521996903495098,-1,-0.47468382074077947,1,1,1,-0.06673923012043681,0.7561127749056415,-0.02098509946569338,-0.22961040256067133,0.7441971257221673,-0.21111178064538827,-0.4478124106376895,-0.6983524464366975,-0.34879088538835373,-0.4649275070192795,-0.28750414581747147,-0.5716851466393491,-0.20528900829709168,-0.4749354659942501,0.40184782893585,-0.7329778018135996,1.3240296032544852,1.5834557750954998,-0.20544913459930997,0.4729416675419838,0.10182826766121615,-1.2620725100613117,-1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
5390,-1.0,-0.3315454783951598,-0.32151292652516483,-0.3315454784023805,1,-0.16838937094988432,1,-1,-1,-0.8767093046982,-0.8506721878347392,-0.01815508517458375,0.8078373459178525,0.7233953342278285,-1.0678553574355576,0.9419502430654849,-0.713500716052846,-0.4288311761897039,-0.20875447853158483,-0.39555549218130204,-0.3578280082219897,-0.283329353355501,-0.5920968488108156,0.3875795165025142,-0.4472949363759415,-2.421921164753642,-1.1589382921728482,-0.4146685280340959,-1.3886854521788592,-0.3970072520175222,0.18798702422591573,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
3790,0.11111111111111094,-0.007366479800790987,0.20035289308566498,-0.007366479814270501,-1,0.4177774321882936,-1,1,1,0.243354102467223,0.21656014999928708,-0.7294796635860508,0.33545927508687123,0.33697680794108065,0.2532072906919413,-0.8910494709751217,-0.5041595300367785,0.2941427192292299,0.40766590547127685,0.2802705244297808,0.1668306937230736,0.37291533990433956,-1.069222107368177,-0.7890405300034224,-0.2466441310805783,-0.28137786874899795,-1.1589382921728482,0.2337519301385295,-1.3886854521788592,0.06978957253203624,-1.2620725100613117,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
