,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Most_Important_Issue_Education,Most_Important_Issue_Social,Most_Important_Issue_Financial,Most_Important_Issue_Healthcare,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Other,Most_Important_Issue_Military,Most_Important_Issue_Environment,Occupation_Hightech,Occupation_Student_or_Unemployed,Occupation_Public_Sector,Occupation_Industry_or_other,Occupation_Services_or_Retail,Age_group_Below_30,Age_group_30-45,Age_group_45_and_up,Will_vote_only_large_party_Maybe,Will_vote_only_large_party_Yes,Will_vote_only_large_party_No,Main_transportation_Foot_or_bicycle,Main_transportation_Public_or_other,Main_transportation_Motorcycle_or_truck,Main_transportation_Car
1243,1.0,-0.5910412694905604,-0.5023063742557597,-0.5910412694258487,-1,-0.15773277836271898,1,1,-1,-0.39225558070287314,-0.6871313279076513,-0.6346002242179263,0.0807128217675166,-0.7552758180264638,-0.6874659829557203,0.09249463902787691,0.423669036890306,-0.10175309091801042,-0.15254034165063177,-0.14574106607420564,-0.3364714217803862,0.020066874449607575,-0.7634147410580278,0.4086798829960985,-0.5966982215538035,-0.7864861926103291,-1.1611440182874562,-0.1631392999891377,-0.23072496315017074,-0.2382228360840547,0.20067131594492285,-1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
8777,-0.7777777777777779,-0.8300014418193172,-0.7448661356222608,-0.8300014417893531,-1,-0.45563615404835234,1,-1,1,-1.0,0.2774204519752739,-0.5788079197791807,0.4333986295729084,-0.7323262180258161,-1.3516507622254335,0.7195139385275193,-0.38497015331325535,-0.266427313567805,-0.43632977026268427,-0.28341914425369097,-0.545850917949171,-0.13439430205757547,-0.4677402312479584,0.5813197020699084,-0.6866807013197209,1.3539896352271472,-0.1693335026669208,-0.24729245332508448,0.5167099792029751,-0.13921727443299678,0.20067131594492285,-1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
9081,-0.11111111111111116,-0.29528541199822805,-0.2615365682185355,-0.2952854119953728,1,-0.08925538907895464,1,-1,1,-0.538213904196883,0.5329011444506753,0.15841911370784723,-0.2562326894703718,-0.5723935321691147,-0.8952319467400446,0.28863473909935644,0.8949693621321977,-0.6881159619687169,-0.17782368996877876,-0.4282980667251373,-0.28315196150974375,-0.5582887077703467,-0.4247389145843401,-0.008157656912385125,-0.44625658271774965,-0.7864861926103291,-1.1611440182874562,-0.343817674463977,0.1429925080264022,0.19256442437318305,-1.3037902070250138,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
8713,0.7777777777777777,0.33480379182537856,0.33676098375126695,0.33480379217055156,1,0.10495871066347592,1,-1,-1,0.46111303416169314,-0.33325642127848376,0.9774205818059325,-0.2346104946120382,0.511770986309132,0.07424159564132907,-0.6265904217298071,-0.9987431854514132,-0.16136149038380942,0.06800510382863909,-0.1340008403850326,-0.12137337888282926,-0.03521043435686879,-0.9008241528132928,-0.3135188595203643,0.01837916652795478,1.3539896352271472,0.8224770129536144,-0.1659627791843721,-0.23072496315017074,-0.20705832141617014,0.20067131594492285,-1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
3170,-1.0,-0.19994218732311303,-0.05946799784407131,-0.19994218697659444,1,0.1816024325775955,1,-1,-1,0.7777207829859292,0.4750788818687852,-0.4506827104373279,0.13027701139351633,0.965106592512103,-0.04478467807184793,-0.5142244460328809,0.16964002758924646,-0.037650696428306436,0.15281316833893166,-0.0016447652943076408,-0.05323495921616592,0.07874691250905831,-1.0518353817321051,-0.0956712608256377,-0.38854576740120034,-0.7864861926103291,1.8142875285741498,-0.021071467974834772,-1.3518773766798895,-0.03288821080207004,0.20067131594492285,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1340,-1.0,-1.0303589608411508,-0.7428845605492734,-1.0303589607399848,-1,0.2667893001418958,-1,1,-1,-0.8017628511210169,0.6718076053040605,0.07675952294396216,-0.5880716881350734,-0.21788151713359338,0.41647999079626563,-0.9496783416726234,-0.1262004893735601,-0.13656632556845588,0.21279215081739247,-0.1283167723927243,0.025350676332552516,-0.012131879740287429,-0.8471135991602743,0.04797066393602334,-0.7403801757032441,1.3539896352271472,-1.1611440182874562,-0.20442004760535676,-0.23072496315017074,-0.382811663107879,0.20067131594492285,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
7536,-0.3333333333333335,-0.007014239846582648,1.2241949726127146,-0.007014240207527006,-1,2.1807184464884473,-1,1,1,-0.6194491917699568,-0.3525680621252243,-0.7281666211068812,-0.7346589276267601,0.3399571964851822,1.3369044504402285,0.02873481057898486,0.7387821315246079,2.2356891790188835,2.2266252747399164,2.3309446588644107,2.582553721922878,1.8099709107967346,2.048610673580742,0.07349895858928868,-0.2580266841267243,0.2837517213084091,-0.1693335026669208,2.3422755066206413,0.8904274503795481,2.2462336659128117,0.20067131594492285,-1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
5581,1.0,-0.8012749731185673,-0.6741013794590266,-0.8012749729826291,1,-0.24591982157845518,1,-1,-1,0.8197236709178986,0.6189937921940163,0.5620297796192151,-0.013273643482097586,0.6448877558535118,-1.0521164500057587,0.4367405289492492,-0.9840215998274233,-0.1577713193107567,-0.23760356766909702,-0.08409467777447358,-0.40227935993663627,-0.1732878575029718,-0.614913831989181,0.25757119251574423,-0.6773556012196651,1.3539896352271472,-0.1693335026669208,-0.006299623214081816,1.637862392732694,0.28651501926666795,-1.3037902070250138,-1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
3606,0.33333333333333304,-1.069251497032901,-1.056623534984619,-1.0692514972144278,1,-1.5628281035811642,1,-1,1,-0.40816646409671054,0.5506062180498001,0.12733235274453558,0.692848340219983,-0.35155972267431324,0.9973766650503967,0.21744102930664733,-0.5577314385473948,-2.383462427028493,-1.7093037668579854,-2.2067014356678536,-1.0021765270147998,-3.4546645256413053,1.9178465937793956,0.8052921444626631,-0.7485051316286546,-0.7864861926103291,-0.1693335026669208,-2.1774453357086703,0.1429925080264022,-1.700213197419973,0.20067131594492285,-1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
8010,0.33333333333333304,-1.0115886888809844,-0.5104519531849412,-1.0115886887798653,1,1.5008120571586483,-1,1,-1,-0.8659426119180809,0.019389659845166163,0.08976328944712453,0.9702582160479472,0.32788103976248806,1.2654129302823602,-0.03559685489635478,0.3871039877814155,0.5386237311440935,1.3873421060201145,0.9254198818051204,1.500547112965312,0.5751665126293105,0.6275157888963898,-0.8578364408845436,-0.7361915082360401,-0.7864861926103291,0.8224770129536144,0.987045229602789,-0.6044424343267437,1.462344714967591,0.20067131594492285,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
