,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Most_Important_Issue_Military,Most_Important_Issue_Healthcare,Most_Important_Issue_Other,Most_Important_Issue_Social,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Education,Most_Important_Issue_Foreign_Affairs
9394,1.8383373257592253,1.1130832555746693,1.3621791550833597,1.0225515856490697,0.7652407659102314,0.3343812517862246,1.0346555957671397,-0.3059766868761385,0,1,0,0,0,0,0,0
898,0.6148883426544927,-0.7340037374349613,0.46349391462334777,-1.1676015396300004,0.31210411341504846,0.1983423835381537,-0.275012754635353,-0.3059766868761385,0,1,0,0,0,0,0,0
2398,-0.3700709162040295,-0.31331462706065566,-0.4120806753405537,-0.8396562690520923,-1.468330450325868,0.7665047156330382,-0.48973363518925944,-1.060078194888802,0,0,0,0,1,0,0,0
5906,-0.11751145585555153,-0.213771353144201,0.22031778082568476,-0.45080653165776635,-0.23171933633146752,-0.9528436696198914,-0.7775240295586411,0.44812482113652513,0,1,0,0,0,0,0,0
2343,1.0281780530859819,0.770701741117963,-0.16899162861764283,1.226765071672121,-1.1757540290297657,0.4852815090025724,-0.32251156276535103,-0.3059766868761385,0,0,0,0,1,0,0,0
8225,-0.658864495551682,-0.3983527598957157,-0.4557866283178735,1.56688957313068,-1.3050942152734695,0.6096027436410403,-0.1984501432372753,-1.8141797029014657,0,0,0,1,0,0,0,0
5506,0.8675917437342405,0.8205342304540059,0.8196861835222251,-0.3905851749270302,2.0512092843102754,-0.901686196056016,-0.09676706698947127,0.07107406713019333,0,0,0,0,0,1,0,0
6451,-0.3837362484182687,-0.2828805101113682,0.08583175707956373,-0.8959234694203526,-0.5103210708380203,-0.15432980851671907,-0.5724062533265819,1.2022263291491888,0,1,0,0,0,0,0,0
2670,-1.8109930993041723,-2.1429577288655364,-2.1644842480700834,0.24610849567940202,1.5142245110777948,-0.3855387253500999,2.364592926951994,0.44812482113652513,0,0,0,1,0,0,0,0
3497,0.2998023503531475,0.0782734091380897,-0.16337174253382242,-0.8347008463183978,-0.09018846586709273,-0.5581594741354672,-1.1614387967637663,-1.060078194888802,0,1,0,0,0,0,0,0
1087,-0.5396287557968056,-0.44705867868773774,-0.4616047532672764,-0.4236009211451796,0.006742340375315378,-0.651328951128894,-0.2713387390748806,-1.8141797029014657,0,0,0,1,0,0,0,0
1819,-0.1917302332276109,-0.261589285103912,-0.4150643639134084,-1.231881718671999,-0.18414593449470285,-0.4678479565590168,-0.6410981979112933,-0.3059766868761385,0,0,0,0,0,1,0,0
2308,-0.47274931855925834,0.24832364559952422,-0.4713179781870446,-1.083690475993909,0.06115441872611462,-0.1320377250643041,-0.49720756622966134,-1.437128948895134,0,0,1,0,0,0,0,0
6084,-0.5571667833590391,-0.4638736484626121,0.0759282974545065,0.7831663220738518,-1.2955795349061165,0.6004572735067162,-0.32992140169794604,-1.060078194888802,0,0,0,1,0,0,0,0
3724,-1.832145261197763,-2.168229479583987,-2.1804933196731655,0.6881024563822224,1.472597784470626,-0.34552729351243205,2.400251952596512,0.07107406713019333,0,0,0,1,0,0,0,0
