,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Most_Important_Issue_Education,Most_Important_Issue_Military,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Other,Most_Important_Issue_Environment,Most_Important_Issue_Social,Most_Important_Issue_Healthcare,Most_Important_Issue_Financial
4724,-1.399360887129722,-1.7833259040829015,-2.0620485515107556,-0.7645688512241251,0.023603736114808333,0.9888396050937189,1.943267193938688,0.0932446728454322,0,0,0,0,0,0,1,0
3350,0.057319178309926125,0.6097426332257194,1.999680041156928,3.4499610280653368,0.10580514679807146,0.3383888968378883,0.7654530434185839,0.0932446728454322,0,0,0,0,1,0,0,0
4544,-0.6763853481682559,0.24656321867476746,-0.5458508575173008,0.07274483733654281,-0.7198222088558032,0.1226212619831164,-0.26479593896347814,-1.0427310369466358,0,1,0,0,0,0,0,0
4803,-1.4461415783003357,-1.8106978042424284,-0.629950410088208,-1.1249597666823297,2.0428076190524016,-0.9301759908427528,1.2725966058121643,0.8505618127068109,0,0,0,0,0,0,1,0
8839,1.975063341868608,0.3513214678353891,1.776875364100338,-0.7467105571096985,0.9470899140106627,0.11117470310487909,1.2550369434238378,0.47190324277612156,0,0,0,0,1,0,0,0
3831,-0.5168933023820287,-2.1529210791044484,0.2142986024879293,-0.5440847861344767,-0.41239495498176765,-0.313778795249678,-0.2476244744240397,-0.6640724670159465,0,0,0,0,1,0,0,0
6499,1.6078492886875564,0.8546430812649866,1.4155372889484574,0.9312339510274258,0.11273054037211891,0.9041350693947632,0.7920212896958317,0.8505618127068109,0,0,0,0,0,1,0,0
3187,-0.5485062422874811,-0.5134432549592427,-2.001075646167625,-0.37069181785438615,1.857026408826858,-0.7536128201459436,0.9826874284672561,0.8505618127068109,0,0,0,0,0,0,1,0
68,-0.22759761849656673,0.1346605712945073,-0.1599213412166355,-0.07218375903327824,-0.6568914585524991,-0.08141365002146217,-0.8622389875301453,0.47190324277612156,1,0,0,0,0,0,0,0
5516,0.370084734563393,-0.23871684926045753,-0.26557006854666854,0.4901913541581434,-1.1841246823854437,0.9919874087852338,-0.837079025521895,-1.4213896068773253,0,1,0,0,0,0,0,0
1279,-0.7873110431793228,0.12551183050334597,-0.2959881194680711,-0.7782119745473871,1.1530450968214758,-0.08456145371297752,-0.26204928625348445,-0.28541389708525716,0,0,0,0,0,0,0,1
1532,0.12841976197330615,-0.30593401290492267,-0.21174414224018595,-1.0393130540369189,0.8871702043917272,-0.9765345542996137,-0.8267322511418499,-1.8000481768080145,0,0,1,0,0,0,0,0
6349,0.8200229459370165,1.5108251260434107,1.5950762951803827,0.07450975885637127,0.29670512618704153,0.7292888825296895,0.7766533500822131,0.8505618127068109,0,0,0,0,0,1,0,0
8484,1.567757227069883,1.0687655925128647,1.3761218945667957,-0.8203303329929579,0.8772337701333109,0.17756474459865523,0.7981088520460684,-0.28541389708525716,0,0,0,0,0,0,0,1
468,-0.7489694404503835,-0.563222395454784,-0.5755980866830491,0.18097967411369018,-0.30670742696042896,-0.4142223494062096,0.017182006265284527,-1.4213896068773253,0,0,0,0,0,0,1,0
6500,-0.5849212180728862,-0.4624388767174348,-0.5234609355124273,1.0054110457807977,0.07750136436500638,-0.7793675776219773,-0.18038549012639316,-0.6640724670159465,1,0,0,0,0,0,0,0
8009,0.923960788170489,0.5204587716672937,0.532677976819488,-0.7372384164485233,1.7149052885246598,-0.6185434253827442,-0.4013040130405292,0.47190324277612156,0,0,0,0,0,0,1,0
5766,0.16400848367517695,-0.11364294990811433,0.2355957533173504,0.9746288331278047,-1.2380223106356418,0.4708828158534841,-0.9716875819656527,0.8505618127068109,0,0,0,0,1,0,0,0
7400,0.3120531238031521,0.10340834931727964,-0.12078109844857406,0.0551349683060438,-0.7586646336841583,0.015309772499642271,-1.1733517154574389,-0.6640724670159465,1,0,0,0,0,0,0,0
7887,-0.4903607406785158,-0.3721627433351886,-0.33246399811898264,0.17275607781945138,0.09586871253965491,-0.796823579911289,-0.3808430293853404,-2.178706746738704,0,0,0,0,0,0,0,1
7044,2.2321821883824597,2.2375985118754578,2.0481946688733608,-0.6052143760685986,0.2536472444005704,0.7702103305193877,2.1689782381974743,1.6078789525681896,1,0,0,0,0,0,0,0
