IdentityCard_Num,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
1,8,547.8766839,57832.93247,Environment,182.6255613,No,316.6749061,Yes,Female,After_16:00,0.892110382,0.550596246,391.7896654,4.868620303,62.91000044,6.111,3889,91.8202098,389.4597343,3945.668529,45502.89511,No,100282.9961,19.73473421,240.8271462,64.70508976,33544.7212,90,30-45,3,577.0213159,8,Car,Services_or_Retail,389.6801289,0,Yes
2,1,672.7680209,,Education,224.256007,No,303.4771843,Yes,Female,By_16:00,0.863428907,0.021004899,651.8516589,6.662491756,12.67118666,3.239,6761,83.84683167,352.5070198,3739.785883,41762.01199,No,92098.40141,18.7751703,280.2041276,78.77353646,50525.01266,100,45_and_up,2,530.263564,10,Car,Public_Sector,365.3190555,0,No
3,1,-79.30884281,-7469.090636,Social,-26.43628094,No,282.5318226,Yes,Male,By_16:00,0.914551353,0.409135241,480.7185773,5.419723068,60.44100947,,5900,72.06925885,541.1427179,3907.603662,62181.79532,Yes,79824.23077,23.26247446,248.2736112,99.78402571,682.4406689,70,Below_30,4,821.5280829,13,Motorcycle_or_truck,Public_Sector,612.4929091,0,No
4,3,294.1030826,70593.75328,Healthcare,98.03436086,Yes,720.0919418,No,Male,By_16:00,0.983510954,0.432442448,257.1367861,8.435198879,36.85099653,5.32,4680,67.01078243,670.323744,8541.566906,77155.07025,No,518532.4047,25.89061112,278.4527171,91.89387686,9718.77027,80,Below_30,3,920.6833402,9,Car,Industry_or_other,490.7655528,1,No
5,3,322.0529336,54665.82746,Education,107.3509779,No,509.2252399,No,Female,After_16:00,0.317322694,0.132440243,144.4109378,4.983376022,29.37839387,3.24,6760,62.41291643,442.7519066,5977.756212,54964.36178,Yes,259310.3449,21.04167072,63.81149431,2.544373064,11641.58343,100,Below_30,1,686.0814177,10,Motorcycle_or_truck,Services_or_Retail,473.3643555,0,No
6,8,173.4775453,24668.57471,Healthcare,57.82584845,No,426.6011719,Yes,Female,By_16:00,0.274843705,0.816304382,613.8392806,0.664500664,13.94624368,0.721,9279,39.29721776,460.6568983,5187.325515,55226.52181,Maybe,181988.5598,21.46291915,84.88655411,30.34033561,3411.654597,80,Below_30,2,699.0285,11,Motorcycle_or_truck,Public_Sector,483.5543486,0,Yes
7,8,121.7552824,28798.12282,Education,40.58509415,Yes,709.5738822,No,Male,After_16:00,0.794783626,0.221628061,281.5995635,9.967722958,60.63506776,4.919,5081,79.42584057,632.9633742,8361.665571,73755.38424,No,503495.0943,25.15876337,248.9455174,32.43420324,1697.734961,100,Below_30,3,880.9626491,9,Car,Student_or_Unemployed,480.6764483,3,No
8,5,665.623269,93072.61397,Other,221.874423,Yes,419.4832947,Yes,Male,By_16:00,0.359757801,0.584133927,607.930158,7.825367262,9.205807536,7.444,4556,1.653936016,577.3865741,5349.606095,70220.97049,Yes,175966.2345,24.0288696,259.9434198,23.37083565,49460.134,50,Below_30,2,928.9620843,10,Public_or_other,Industry_or_other,734.7316762,0,No
9,9,387.1316664,60621.98694,Other,129.0438888,No,469.7780538,Yes,Female,After_16:00,0.632602316,0.776103556,910.7589372,7.169260615,45.39323803,5.864,6136,89.62085485,553.7967657,5805.374069,70758.7355,No,220691.4198,23.5328869,309.2091972,22.3048347,16791.36913,50,45_and_up,1,946.8898364,8,Public_or_other,Student_or_Unemployed,802.9898837,1,No
10,5,127.4570287,17689.23775,Healthcare,42.48567624,No,416.3576838,Yes,Male,After_16:00,0.661404909,0.350886768,359.3535426,4.892878591,20.12476251,6.773,3227,70.60563515,438.308844,5040.194526,52411.79601,Yes,173353.7208,20.93582681,116.9032752,4.408291192,1857.518362,80,Below_30,2,659.3530294,10,Public_or_other,Student_or_Unemployed,446.4786027,1,No
