,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Most_Important_Issue_Education,Most_Important_Issue_Financial,Most_Important_Issue_Healthcare,Most_Important_Issue_Social,Most_Important_Issue_Other,Most_Important_Issue_Environment,Most_Important_Issue_Military,Most_Important_Issue_Foreign_Affairs
9394,1.8520657817594708,1.1346554226617789,1.3763092717383463,1.005760000712606,0.7443357986279033,0.3343812517862246,1.0330612590578612,-0.32387702395618045,0,0,1,0,0,0,0,0
898,0.6289562000055011,-0.7100184947491894,0.48593576632100066,-1.1774276405296502,0.29365423180188416,0.1983423835381537,-0.27581530915144836,-0.32387702395618045,0,0,1,0,0,0,0,0
2398,-0.35572981767563033,-0.2898789820183633,-0.381540833851802,-0.8505253553066445,-1.4771339717113734,0.7665047156330382,-0.4904063764279096,-1.0773714573555915,0,0,0,0,0,1,0,0
5906,-0.10324042097341668,-0.19046575378891328,0.245008713294179,-0.4629123016613093,-0.2472227929519149,-0.29322663618176614,-0.7780227822126099,0.42961740944323057,0,0,1,0,0,0,0,0
2343,1.0421312582979727,0.7927212027747432,-0.1407000623163795,1.2093240131025211,-1.1861427238394553,0.4852815090025724,-0.3232854010944059,-0.32387702395618045,0,0,0,0,0,1,0,0
8225,-0.6444432820613345,-0.37480601911101424,-0.424842560450952,1.548366794987906,-1.3147821474413701,0.6096027436410403,-0.19929898513057642,-1.8308658907550026,0,0,0,1,0,0,0,0
5506,0.8815894977984797,0.8424885900139149,0.8388336939706427,-0.40288247061782057,2.023336964325104,-0.901686196056016,-0.0976773830399344,0.05287019274352504,0,1,0,0,0,0,0,0
6451,-0.36939135900548165,-0.2594846246899272,0.11176651994455122,-0.9066136054595387,-0.5243150686185684,-0.15432980851671907,-0.5730290135877959,1.1831118428426415,0,0,1,0,0,0,0,0
2670,-1.7962522696326473,-2.1171317969431787,-2.1177368255752014,0.23178628255245323,1.4892615642674984,-0.3855387253500999,2.362194553728634,0.42961740944323057,0,0,0,1,0,0,0,0
3497,0.3139576167896686,0.10119747491551401,-0.13513215311829074,-0.8455856926599964,-0.10645873402200334,-0.5581594741354672,-1.1617054472395671,-1.0773714573555915,0,0,1,0,0,0,0,0
1087,-0.5252406198191083,-0.42344830733327166,-0.4306068750895009,-0.43579321493572504,-0.010053097023786437,-0.651328951128894,-0.27214351463161485,-1.8308658907550026,0,0,0,1,0,0,0,0
1819,-0.17743860897424238,-0.2382212150890702,-0.3844969270753915,-1.2415033851964616,-0.19990714289144038,-0.4678479565590168,-0.641679429346506,-0.32387702395618045,0,1,0,0,0,0,0,0
2308,-0.45837973566508206,0.2710255537937629,-0.440230264482026,-1.093783444595522,0.04406417773288094,-0.1320377250643041,-0.49787578923947917,-1.454118674055297,0,0,0,0,1,0,0,0
6084,-0.5427737819530327,-0.4402413096158693,0.10195465498687035,0.7671360690116952,-1.3053190174292753,0.6004572735067162,-0.3306907602946241,-1.0773714573555915,0,0,0,1,0,0,0,0
3724,-1.8173985636303545,-2.1423705320803195,-2.1335978329267657,0.6723745413330039,1.4478603704645836,-0.34552729351243205,2.3978320211367232,0.05287019274352504,0,0,0,1,0,0,0,0
3184,-1.8173985636303545,-0.9248262390960674,-1.0654041192894708,-0.9940634576691575,1.8337786412703285,-0.7184909974278366,1.2579932937831575,0.806364626142936,0,0,0,1,0,0,0,0
6387,0.5631200269525475,-0.6938439463982534,-0.564744659489341,1.1408698626808127,0.4770023757862228,0.02114889968562439,-0.2824242154444299,0.05287019274352504,0,0,1,0,0,0,0,0
3728,0.3102417685449434,0.2758221247498201,-2.138382449825665,-0.039509597270163066,0.05264013930634243,-0.711917690768791,-1.240613259007548,-1.0773714573555915,0,0,1,0,0,0,0,0
2702,0.2293153140986112,-0.029596346713500386,0.00027019501564293084,-1.0329709615279785,-0.502727303278477,-0.17519291226064593,-1.1278690628292316,0.42961740944323057,1,0,0,0,0,0,0,0
7883,1.7724275214174021,2.5222690543359563,1.6418633028174687,-0.5324139184423636,1.0947673318882927,-0.004286939125464295,1.8175108544622005,0.42961740944323057,0,0,0,0,0,1,0,0
2930,-0.5221848808053873,0.44229791021883985,0.6022560961700674,-0.8832973791369895,-1.2931943821012788,0.5887396398971136,-0.31694011594663696,1.9366062762420526,1,0,0,0,0,0,0,0
5988,-0.43459257158024694,-0.31685602044493016,-0.3903625453170663,-0.9260017769415961,-0.9495644735370828,0.25664475564447,-0.4121438399520911,-0.700624240655886,1,0,0,0,0,0,0,0
4890,-0.19881559114037997,-0.1478237505163046,-0.23602086041348494,-0.6272879497469942,-1.0625305880564657,0.36581880537296363,-0.7439680105175402,1.1831118428426415,0,0,0,0,0,1,0,0
6718,-0.06915019277790477,-0.2840237082665019,-0.17081417919384553,0.5442463755314614,-0.8226993868124357,0.1340382966561875,-0.7721790472840689,0.05287019274352504,0,0,0,1,0,0,0,0
5423,-0.5644985453128935,0.06802153774318671,0.15485649731432422,-0.3984030324844072,-0.2138061150967047,-0.4544155472992284,-0.4830799345005716,0.42961740944323057,0,1,0,0,0,0,0,0
3213,-0.16365032159718698,-0.1662883050422093,0.08649754366982512,-0.3712250718822108,-0.1375096293741896,-0.5281509002572162,-0.7998627239046473,0.05287019274352504,0,0,0,1,0,0,0,0
3017,-1.8173985636303545,0.03098011848536332,-0.0510003204539747,-0.04635367410191453,-1.7160780045167694,0.9974278365247213,-1.0482550231879137,-0.700624240655886,0,0,0,1,0,0,0,0
382,-0.5259453279888974,-0.3143921814917076,-0.4966516519288364,-0.8741150177875483,0.08694398560018607,-0.7450700200057159,-0.29251100708846967,-0.700624240655886,1,0,0,0,0,0,0,0
4237,0.7122455510346776,-0.1315940257502377,-1.7911378845701817,1.7274699784701124,0.8803682925517677,-0.36867676478994005,0.561390981892852,0.806364626142936,0,0,0,0,0,1,0,0
4721,1.2018888847036115,0.5733919293931624,1.4167329388873755,4.013649848701121,1.448747538903217,-0.9179765647327808,0.4632648407917533,0.42961740944323057,0,0,0,0,0,1,0,0
9547,-1.8173985636303545,2.4018449259881254,1.7364651481349997,2.690214192543637,0.33889982217221276,0.1546156044584166,1.4712113615229476,0.42961740944323057,0,0,0,0,0,1,0,0
9477,0.10512871655919351,-0.5676559128457996,-0.021803399404117057,-0.6573970120165278,-1.1672164638152656,0.4669905687339242,-0.6215822064730195,-0.700624240655886,0,0,0,1,0,0,0,0
4795,1.027091195831884,0.8048451175033976,-0.0641492194148335,-1.2415033851964616,-1.4103006160009532,0.7019148328093741,-0.33796291718713717,-1.0773714573555915,0,0,0,0,0,1,0,0
4747,-0.20393192889761663,-0.555910754094815,-0.4395177814615589,-0.2584415726510503,-1.1190136453161572,0.42040583023721045,-0.40173208812819766,0.806364626142936,0,0,0,1,0,0,0,0
9366,2.2076720687118856,2.508239768134095,2.0855320478731065,0.4250827331054676,1.5880329837687392,-0.29322663618176614,2.313247798348884,0.42961740944323057,0,0,1,0,0,0,0,0
5334,-0.48164507571379445,-0.3338384122608269,-0.47425781955852453,0.45418646095970683,-1.2139406682499843,0.5121463275221492,-0.32970935827157255,-1.454118674055297,0,0,0,1,0,0,0,0
6652,1.883018364479016,1.4806483488146662,1.0418418778695202,-0.2878640660355503,2.0963804991059614,-0.9722777936553301,1.0148216754055794,-0.700624240655886,0,0,0,1,0,0,0,0
9032,-0.6330676297205928,-0.3778206708574231,-0.3368745854208165,-0.9869286034751794,-0.4391468985097145,-0.23663903972563594,-0.23768219336975321,-1.454118674055297,0,0,1,0,0,0,0,0
580,-1.767221029875971,-0.7650533926498867,-1.0574642566544494,-0.3539417189983746,1.2376014505083501,-0.14232637896541855,1.1816997275371877,-0.32387702395618045,0,0,1,0,0,0,0,0
9491,2.021853588929167,2.262131097088616,2.057598621992585,1.2898997495025801,0.05559736743512203,1.0000000000000002,2.0567910155524554,-0.700624240655886,0,1,0,0,0,0,0,0
6526,2.227815140902465,2.3784265078828577,1.930368874840129,-0.8294360243661378,1.1722467088623192,-0.07916547585024292,2.167202711237297,1.5598590595423472,0,0,0,0,0,1,0,0
4346,0.03186764117854134,-0.5053840464245859,0.14691650813874,-0.6636626780333293,-0.18423383380890823,-0.48299514146899103,-0.6406502928027094,0.05287019274352504,0,0,1,0,0,0,0,0
4974,-0.2378008898949433,-0.14967295180801918,0.05269183635614616,-1.1260636690923758,-1.3056147402421534,0.6007430694484139,-0.7515106276420654,0.42961740944323057,0,0,0,1,0,0,0,0
7913,-0.12155443532762651,-0.21659499595016954,-1.0686787470657249,1.5570081430217635,-0.4746336360550704,0.36924835667333533,-0.14348192640237756,-2.207613107454708,0,0,0,0,0,0,1,0
5611,-0.516681483733481,-0.43540815825673257,-0.41360238954837747,-0.02728874313985271,-1.4582077116871834,0.74821377536439,-0.2795863986844168,-2.207613107454708,0,1,0,0,0,0,0,0
8480,-0.01195367241840016,0.14857473955553138,-0.059980153939563435,0.24328649867001959,-1.3470159340450685,0.6407545012860816,-1.0832331404944042,0.806364626142936,0,0,0,0,0,1,0,0
6625,1.814254929638643,1.400743644342886,1.3486980722420785,-1.0655079111201458,0.8738623906684524,0.20920262932266387,1.0874209722563803,1.1831118428426415,0,0,1,0,0,0,0,0
5615,0.15523141788703665,-0.15502561962362818,0.6237041601092013,-0.22569014893981548,-0.5731093327434327,0.4644184052586453,-0.6179777044250181,-0.700624240655886,0,0,0,0,1,0,0,0
5602,-1.509002659822907,-0.9193851618857773,-0.6949713243222888,2.3749737969229496,-0.15584444377262327,0.632752214918548,0.8754824654198252,0.42961740944323057,0,1,0,0,0,0,0,0
4857,-0.2895592278860353,-0.3833149138611939,-0.18417624532009036,-1.1336119851760544,-1.0095962045513098,0.3146613318090885,-1.281572137485455,-0.700624240655886,0,1,0,0,0,0,0,0
6734,-0.1459473041916747,-0.12188650552373849,-0.46390541549435793,-0.4200944706220462,-0.5598018061639243,-0.1200342955130036,-0.6676059450804825,1.5598590595423472,1,0,0,0,0,0,0,0
8451,1.0893463348822905,0.9236270815739565,1.7574324346246168,0.2169874268235315,0.15939607475528764,0.8996856244641325,0.771808335698443,0.42961740944323057,0,0,0,0,0,1,0,0
6332,0.1013694410933567,0.6844970337218627,-0.184138252474582,0.3577844867843183,-0.26348754766020294,-0.29322663618176614,-0.8575774836334727,-0.700624240655886,0,0,0,0,0,0,1,0
6798,-0.5687742130869585,-0.3406619306247484,-0.4585852697368899,-1.2415033851964616,-1.113099189058598,0.41468991140325806,-0.26382287425760326,-2.207613107454708,0,1,0,0,0,0,0,0
5313,-0.7455982106689275,0.19649295424634947,0.5123160047806535,0.15584254346123283,-1.4981302914257089,0.7867962274935698,-0.18897742831342146,0.42961740944323057,0,0,0,0,0,1,0,0
2821,-1.6450084464234869,-1.167243192981126,-1.4220632568404232,-1.1013490723557067,1.8015448546666297,-0.6873392397827951,1.4082885488046526,0.42961740944323057,1,0,0,0,0,0,0,0
9300,1.9749534060468505,2.4610536275242834,1.9052259355228849,0.8440366683979549,1.0045718739605132,0.08288082309231215,2.043603381346909,1.5598590595423472,1,0,0,0,0,0,0,0
2375,0.1531647248201276,-0.05580785520066509,-0.1651581969115324,0.656589593216838,-1.5217881164559461,0.8096599028293798,-1.0466155466760065,-1.0773714573555915,0,0,1,0,0,0,0,0
1478,-0.733946093528069,-1.2810515105008295,-1.3398238792031558,-0.861774952453943,1.1828927301259262,-0.08945412975135758,0.8304452624834373,0.05287019274352504,0,0,0,0,0,1,0,0
5013,1.8239808116804848,2.288335698216332,0.08604300144498582,0.7819412370539159,1.911553741057233,-0.7936553300943125,1.2059001494476345,-0.700624240655886,0,0,0,1,0,0,0,0
1559,0.5041361263818879,0.24455535270312492,0.6121779120954325,-0.6726188834995829,0.5873069849897037,-0.6570448699628466,-0.6503229899598837,-1.0773714573555915,0,0,0,0,0,0,0,1
8885,-0.3246501827807579,-0.4885922829337196,-0.21121305887858038,-0.5541749189436348,-0.974405189818832,0.28065161474707057,-0.4558269457315364,-1.0773714573555915,0,1,0,0,0,0,0,0
3986,-1.5807988495528762,-0.18829713977957516,-0.9110247632175706,0.6786461873963539,0.3672892122084975,0.6987710774507001,0.8061149070229401,-1.0773714573555915,0,1,0,0,0,0,0,0
4429,-0.6458782916124762,-1.010740459377146,0.6570748720935485,-1.2415033851964616,-0.21824195728987406,0.6930551586167477,0.25623160440158294,-0.32387702395618045,0,1,0,0,0,0,0,0
3951,0.007954282731945097,-0.010842766856799751,0.12878829339779194,-0.891831027781549,-0.22090346260577587,-0.29322663618176614,-1.0090847247097325,-1.0773714573555915,0,0,0,0,0,0,0,1
2932,-0.3702768276473911,-0.016715845942688615,0.013025442048201682,-0.7054533534306178,-1.5114378180052173,0.7996570448699629,-0.681349943590068,1.5598590595423472,1,0,0,0,0,0,0,0
6419,2.2299602543362167,1.8063629592426338,2.0825338451881055,-0.7610255751169845,1.8408759887794,-0.7253501000285796,1.9954914997756055,1.1831118428426415,0,0,1,0,0,0,0,0
713,-1.0142869737696327,0.20192768152990984,-2.138382449825665,0.8137904378407987,2.084551586590843,-0.960845955987425,0.5586284453495488,0.05287019274352504,0,0,1,0,0,0,0,0
8089,0.16576711399788058,-0.1316921150606809,-0.19551340296051217,-0.23791270173250864,-0.7047059844741275,0.020005715918834044,-0.975753025692241,-0.700624240655886,0,0,0,0,0,1,0,0
6058,0.05483587078628783,-0.00849159528119013,0.22812880289008972,0.23253341802067773,-1.2834355292763058,0.5793083738210918,-0.984677602709702,-0.32387702395618045,0,0,0,1,0,0,0,0
8711,-0.22680562057463155,0.008546954936132094,-0.17553653625237559,1.447711871835657,-1.6888715057319967,0.9711346098885396,-0.8056761530648139,0.806364626142936,0,0,0,0,0,1,0,0
4185,-0.48216371978263717,-0.37813131166676456,-0.29036379269123247,0.18032931702515775,-0.2631918248473251,-0.40668762503572453,-0.37938327487572276,-1.454118674055297,0,1,0,0,0,0,0,0
4379,0.102195947739636,-0.00026889440516322333,-0.12134007318549814,0.23117797603452728,-1.3919658016025191,0.6841954844241214,-1.0876409175947102,-0.32387702395618045,1,0,0,0,0,0,0,0
7813,2.231728537963942,1.4159100819826969,0.9301795619719216,1.4872632868470244,1.1110320865965806,-0.020005715918833822,1.2303685184943352,0.806364626142936,0,0,0,0,0,1,0,0
843,-0.37270035888046904,-0.5148465638978112,-0.25167470609124193,-0.657955687729972,-1.6666922947661493,0.9496999142612175,-0.3950014786737712,1.1831118428426415,0,0,1,0,0,0,0,0
655,0.011122501731166384,0.5420940815325878,-0.3623273296961035,0.5421512830965637,-0.0002942441988137304,-0.08916833380965983,-0.8234867525711591,-1.0773714573555915,0,0,0,0,0,0,1,0
7219,1.8651167427695428,1.391809256910329,1.7530583086752036,-0.5635198243318139,0.8886485313123503,0.19491283223778244,1.3727183409381754,0.806364626142936,0,0,0,0,0,1,0,0
982,-1.0101377221774401,-1.3896704686722907,-0.4392860988979846,-1.0941369187893943,1.6915359682760271,-0.5810231494712774,0.6695617877871232,0.806364626142936,1,0,0,0,0,0,0,0
7439,2.148712418563517,0.32434076468822287,1.9129815670274044,-0.5666174676405812,1.2822555952529229,-0.18548156616176037,1.4754696016697462,0.05287019274352504,0,1,0,0,0,0,0,0
8894,-1.8173985636303545,-0.1862402563970087,0.23325500542230154,-0.44886263162319484,-0.4483143057089314,-0.22777936553300937,-0.5007066663888623,0.42961740944323057,1,0,0,0,0,0,0,0
598,-0.6680214535398322,0.1926870726975392,0.5884353733333926,-0.10420882555450889,-0.6180592003008837,-0.06373249499857092,-0.2214650733569818,0.806364626142936,1,0,0,0,0,0,0,0
5350,-0.5802420971659453,-0.5683486367946275,0.19852773599248605,-0.06661238891624965,0.11474193001071518,-0.7719348385252929,-0.21322063091292373,-1.454118674055297,0,1,0,0,0,0,0,0
4221,0.92709494866889,0.5331088890317592,0.03041475320681581,-0.06144200538854372,-0.6458571447114123,0.5347242069162619,-0.548410682484441,-0.700624240655886,0,0,0,0,0,0,1,0
1422,-0.5436352711042262,-0.3386578850786276,0.1409272282380375,-0.1138236858078306,-1.000428797352093,0.3058016576164617,-0.37636627135514966,-0.700624240655886,0,1,0,0,0,0,0,0
3646,-1.7681657438866565,-0.10482524428174,-0.738302437730451,-0.9674259233583791,2.0194925677576903,-0.8979708488139468,0.9097884816967942,-0.700624240655886,0,1,0,0,0,0,0,0
4387,0.2809210840533673,0.06626045370051839,-0.15976469171231625,0.3863551785770618,0.007394548936013314,-0.6681909116890541,-1.1382773169437812,-1.0773714573555915,0,0,0,0,0,1,0,0
2606,-1.8003461205183575,-1.6383297313172038,-1.954055717386927,-1.0563859274458618,1.7471318570970849,-0.6347527865104314,2.0295694586786692,1.1831118428426415,0,0,1,0,0,0,0,0
4228,-0.15279476293199376,-0.05836639410376611,0.258671400175155,1.4700665892323892,-0.22267779948304373,-0.4458416690482996,-0.8028613371970758,-0.700624240655886,0,0,0,1,0,0,0,0
1096,-0.3253186204974952,-0.2823507334624351,0.06055960197261537,1.4426825703975878,-0.21587617478685062,-0.452414975707345,-0.6048800637452573,0.806364626142936,0,0,0,1,0,0,0,0
8940,-0.1994231240938323,0.645812132704196,-0.9982420182479174,0.11527646498076498,0.5243180258466973,-0.5961703343812517,-0.1745098003455599,0.05287019274352504,0,0,0,0,1,0,0,0
5814,-1.8173985636303545,0.45785574761666703,1.1708813928208996,-0.52736928290634,0.652366003822856,0.4232637896541871,0.5264704032136077,-0.32387702395618045,0,1,0,0,0,0,0,0
3706,-0.6087205716206977,0.3667416351948115,0.6393071015433623,-0.690354774218689,-0.44417418632863975,-0.23178050871677613,-0.2343195923869411,-0.700624240655886,0,1,0,0,0,0,0,0
2846,-0.694301661223582,-0.8279264325884722,0.005636531487237525,-0.037753525131893784,-0.6615304537939445,-0.021720491569019673,0.01684083286789802,-1.0773714573555915,0,0,0,1,0,0,0,0
467,-1.2585002838058426,-1.104804574543677,-1.5758543829256382,-0.9894983411861541,1.289057219949116,-0.19205487282080602,1.196384092249151,-0.700624240655886,0,0,0,1,0,0,0,0
8314,-0.5793941648250667,0.1933617151875947,0.5857807747187272,-0.718532417513807,0.1635361941355795,-0.8190911689054015,-0.3007888269105266,0.806364626142936,0,0,0,0,0,1,0,0
4595,-0.17152426231611015,0.16913395660659014,-0.0645166054419552,0.09078818568895036,-1.5614149733815936,0.8479565590168618,-0.9201221281719385,1.9366062762420526,1,0,0,0,0,0,0,0
3725,-0.48813654182364585,0.23687817348587892,0.8115851124360254,0.8451394685376222,0.08221242059413889,-0.7404972849385538,-0.22012042284033345,0.05287019274352504,0,0,0,1,0,0,0,0
6450,0.5139846221505185,-0.4928769426438578,-0.09517696640282061,1.3580995082458394,0.5095318852027991,-0.5818805372963705,-0.6290529672571584,-1.0773714573555915,0,0,0,0,1,0,0,0
6846,1.2652974555924024,2.328693319117438,1.307304365585332,0.35250188836133584,2.0975633903574735,-0.9734209774221206,1.2596042917206232,1.1831118428426415,0,0,0,0,0,1,0,0
3891,-1.803925336668257,-2.109451263253211,-2.1251713136952226,0.11494190398745843,1.3493846737762212,-0.2503572449271221,2.3672028528685223,1.1831118428426415,0,0,1,0,0,0,0,0
7407,-0.20988539201812673,-0.40438807492634515,-0.3224939073833363,-0.5215983603195059,-0.9055017744182661,0.21406116033152345,-0.5514228946579643,0.42961740944323057,0,1,0,0,0,0,0,0
5892,1.9421451483053536,2.401012656320891,2.0739896261006647,-0.7382124083721218,1.8234283428195996,-0.7084881394684195,2.094077901365927,1.1831118428426415,0,0,0,0,0,1,0,0
5301,2.0814563487846147,-2.1466615340507205,1.8883275267631072,-0.13349244552989276,0.2673349014557451,0.7953701057444984,2.032112443377331,0.05287019274352504,0,0,0,1,0,0,0,0
4808,0.0034522409859858885,0.25594619157396864,-2.138382449825665,0.034828720484425084,-0.04701844863353212,-0.04401257502143463,-1.0949557627983455,-0.32387702395618045,0,0,0,0,0,0,0,1
