,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Most_Important_Issue_Education,Most_Important_Issue_Financial,Most_Important_Issue_Healthcare,Most_Important_Issue_Social,Most_Important_Issue_Other,Most_Important_Issue_Environment,Most_Important_Issue_Military,Most_Important_Issue_Foreign_Affairs
6855,0.4180814269535802,1.8844751464001126,0.8307344405624232,-0.9283039201580372,0.7267042514065335,0.3424853424853427,0.36866338955933536,0.08422311261529597,0,0,1,0,0,0,0,0
1208,-1.316047986569176,-0.06546409825665293,-0.2520001037655681,-1.0288030444662128,1.4820170814507512,-0.3765193765193764,0.3458281774621749,1.2143735055361995,0,0,0,0,0,1,0,0
3555,-0.3669445288121928,-0.8572359054331629,-2.0288724179609563,-0.8383179056546686,0.3682761661866639,0.6836836836836842,1.0665460043524997,1.5910903031765007,0,0,0,0,0,1,0,0
9424,2.0846317748869683,2.0528463640647217,1.2040570025650466,-0.9605730195184766,1.976846131205256,-0.8475618475618474,1.4539042028357503,0.08422311261529597,0,0,0,0,0,1,0,0
2982,-0.9280785123354108,-0.4714614497418037,-1.445934660503297,-0.16814957090022398,0.4421850588640216,0.6133276133276135,0.705100957711353,-0.2924936850250052,0,0,0,1,0,0,0,0
3138,-0.5577315601288825,-0.5226715321107629,-0.5177423639870129,0.5985315558226302,-0.1019165860087221,-0.5847275847275846,-0.12063870823120316,-0.6692104826653064,0,0,0,0,0,1,0,0
6655,0.5344525315428591,0.07565594922700246,0.750571517131951,-0.535478045688481,0.6281590611700564,-0.7077077077077076,-0.5351696850940519,-0.6692104826653064,0,0,0,0,0,0,0,1
5411,2.0189175407702886,1.3028802945014148,1.6130602835566716,1.3066816632998466,1.5273839220779097,-0.4197054197054195,1.2984324201939685,1.5910903031765007,1,0,0,0,0,0,0,0
1520,-1.577153249039197,-2.0895729198140245,-2.1023188019839494,0.10479470739567515,2.1204577194157324,-0.9842699842699841,2.2462579416380066,0.08422311261529597,0,0,1,0,0,0,0,0
2297,-1.1371203645711452,-1.8752143712679843,-1.9490350513872516,0.9928651653255051,0.7900976512232918,0.2821392821392825,1.7993492972761012,0.46093991025559716,0,0,1,0,0,0,0,0
7784,0.19499159607916652,-0.35994027993119715,0.23048160573327653,0.22228339996546173,-1.1390446247170118,0.4025454025454027,-0.7633240632801279,-0.6692104826653064,0,0,0,1,0,0,0,0
7745,-0.5357729367184494,-0.46702333927317724,-0.48236494789372203,-0.2156283810214405,-0.9224254717886581,0.1963391963391965,-0.18110820170260516,-1.4226440779459086,0,0,1,0,0,0,0,0
472,0.3442030322155148,0.13610343662781582,0.4222835480129803,0.19109387994599003,-0.754478028672223,0.6084656084656088,-0.9200846408236831,0.08422311261529597,0,0,0,0,1,0,0,0
8808,-0.8302364571856944,0.2897909238579081,-0.4299677894753777,-1.186592558234506,1.275312536076677,-0.7517517517517516,-0.11955875354857923,-0.6692104826653064,0,0,0,1,0,0,0,0
8361,0.021200273893250673,-0.09481513650292313,0.28562162549412445,0.7159424091578979,-0.7418594372395035,0.024453024453024774,-0.8750240164512972,-0.6692104826653064,0,1,0,0,0,0,0,0
7844,-0.15118784090643872,0.20005321958832814,-0.28584007355546726,-0.13278037030634895,-0.30501581954487617,0.18060918060918096,-0.8195853617545019,-1.7993608755862098,0,0,0,0,0,0,0,1
5749,2.159031806477219,0.5896090389195839,1.6508478427929405,0.039750676595293306,1.578759615768268,-0.4686114686114684,1.2715014345007492,1.2143735055361995,0,0,1,0,0,0,0,0
5200,-0.5063585250251069,-1.8801164032086422,1.046145589622779,2.061585576590488,-0.27346934096307723,0.7225797225797228,0.9865397612551446,0.8376567078958983,0,0,0,1,0,0,0,0
1271,-1.4787055862719194,-1.0266972838786217,-1.1716504817057731,-0.14031525398269837,1.7944774407371422,-0.6739596739596738,1.1267563122022415,0.8376567078958983,1,0,0,0,0,0,0,0
9774,0.29848491291626666,-0.07747457029458682,-0.2502152477122226,-0.6912396305764198,-0.6231845892413069,-0.08851708851708828,-0.9514413871948134,-0.6692104826653064,1,0,0,0,0,0,0,0
3666,-0.1487683065723461,-0.3644566554056333,0.27592450239141775,-0.684198994983074,-0.1950538084883195,-0.4960674960674958,-0.6094192744664174,0.08422311261529597,0,0,0,0,0,1,0,0
5966,-0.7112307856851497,0.2476783257361805,0.4421806539441691,-0.4339466649722302,-0.03401654639456436,-0.6493636493636492,-0.24661547009211082,0.08422311261529597,0,0,0,0,0,1,0,0
3084,0.3306451767595089,0.028426818227663034,0.029831500237270932,1.0305965065037228,0.2652243361527867,-0.9342199342199341,-1.1473082215943278,0.46093991025559716,0,0,0,0,0,1,0,0
9318,0.21020429343924252,0.0851822379150628,-0.2479963933370634,-1.0703632431498442,-0.5546836643208289,-0.1537251537251536,-1.0406007345952635,-0.2924936850250052,0,0,0,0,0,1,0,0
2490,-0.6574304038378687,-0.5195542180030627,-0.5580415319268035,0.7808881179430562,-0.5673022557535485,-0.14171314171314142,-0.029175104841699297,-0.6692104826653064,0,0,0,0,0,1,0,0
702,-1.7591795735646965,-1.8525753883113403,-2.1046582307579675,1.1343890902932396,1.1560368027721604,-0.06620906620906597,2.234565485458728,1.5910903031765007,1,0,0,0,0,0,0,0
9804,-1.7367300036950997,1.1639135535076237,0.49320916968904616,4.365353395749754,-0.052944433543643726,0.5126555126555128,0.956011679225349,0.08422311261529597,0,1,0,0,0,0,0,0
6250,-0.07519667871939249,-0.32260833045235315,0.1935597300874808,-1.049706148530156,-0.28338394851735704,-0.04447304447304434,-0.7086683568534772,0.46093991025559716,0,0,0,1,0,0,0,0
5770,1.9717268315407943,-0.8482320791072104,0.013521864802348307,2.8668340078605996,-0.3792251548753942,0.8232518232518236,0.6992124772225615,0.08422311261529597,0,1,0,0,0,0,0,0
